study	n_samples_removed	stability_n	pc1_stability_pearson	pc1_stability_spearman	saluki_common_n	saluki_full_pearson	saluki_candidate_pearson	delta_saluki_pearson	ortholog_common_n	ortholog_full_pearson	ortholog_candidate_pearson	delta_ortholog_pearson	replicate	removed_samples	panel	source	min_observed_per_gene	pca_imputation_rank	imputation_method	universe_mode	n_full_genes	worst_left_out	gejman_rank	gejman_stability_pearson	gejman_delta_saluki_pearson	gejman_delta_ortholog_pearson	estimator	n_components	n_genes	saluki_pearson	worst_stability_pearson	label
random_0034	15.0	15506.0	0.9376039527752572	0.9366734516970936	13921.0	0.9480232595871448	0.8595824619426945	-0.0884407976444503	12680.0	0.73760328620215	0.6830377697101649	-0.054565516491985	34.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0035	15.0	15382.0	0.9400982669687596	0.9369116407602796	13912.0	0.9480162890356808	0.8481185107907908	-0.0998977782448901	12718.0	0.7373488180830304	0.6660816010824736	-0.0712672170005568	35.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0036	15.0	15612.0	0.948062619763458	0.9483246949778534	13921.0	0.9480232595871448	0.8695447826895611	-0.0784784768975837	12729.0	0.7360475865410188	0.6879934107003507	-0.048054175840668	36.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer_4sU_K562_1;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0037	15.0	15443.0	0.939090770754914	0.9369239536634576	13918.0	0.9480197946333694	0.8422320471450309	-0.1057877474883385	12730.0	0.7366568675390509	0.6685724226723688	-0.068084444866682	37.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0038	15.0	15722.0	0.9268220572004656	0.9307610021926084	13921.0	0.9480232595871448	0.8227828856813585	-0.1252403739057863	12742.0	0.7358052334093624	0.647188005596711	-0.0886172278126514	38.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0039	15.0	15860.0	0.9402029987694044	0.9405231014537464	13921.0	0.9480232595871448	0.8564874608075482	-0.0915357987795966	12850.0	0.7354685864903278	0.6664865052920999	-0.0689820811982279	39.0	Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Simon_4sU_K562_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0040	15.0	15693.0	0.948190864710014	0.9484711524217024	13920.0	0.9480262094012206	0.8666321550116399	-0.0813940543895807	12792.0	0.7352852223953308	0.6798277416147194	-0.0554574807806114	40.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0041	15.0	15522.0	0.943102253793414	0.9425550213080012	13921.0	0.9480232595871448	0.8589021948399785	-0.0891210647471663	12660.0	0.7378801073023568	0.679022560847062	-0.0588575464552947	41.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0042	15.0	15474.0	0.9394778690454836	0.9385564598610582	13921.0	0.9480232595871448	0.8469312042112273	-0.1010920553759175	12680.0	0.7366642560381332	0.6724074850779321	-0.0642567709602011	42.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0043	15.0	15452.0	0.9419793461154192	0.9409906949317576	13921.0	0.9480232595871448	0.8656445734738356	-0.0823786861133092	12636.0	0.738713625828517	0.6854682293674409	-0.053245396461076	43.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0044	15.0	15463.0	0.947893924951302	0.9455992163802888	13921.0	0.9480232595871448	0.8647184019002614	-0.0833048576868834	12641.0	0.737580729816296	0.6886840135459138	-0.0488967162703821	44.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0045	15.0	15322.0	0.9389737527287176	0.9390385569528428	13921.0	0.9480232595871448	0.8581064055967172	-0.0899168539904275	12636.0	0.7386643960500798	0.682740148189834	-0.0559242478602458	45.0	Bazzini_ActD_HEK293_1;Cramer_4sU_K562_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0046	15.0	15680.0	0.952966459789142	0.9514969508795802	13920.0	0.9480223726412838	0.8559208303376707	-0.092101542303613	12776.0	0.7356872504799106	0.6802607610842709	-0.0554264893956396	46.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0047	15.0	15674.0	0.9388807805614264	0.9380832161070296	13921.0	0.9480232595871448	0.8466695777099159	-0.1013536818772289	12791.0	0.7356601538306415	0.6643234046382308	-0.0713367491924107	47.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_2;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0048	15.0	15579.0	0.9358637118129304	0.9375760639034152	13921.0	0.9480232595871448	0.8347843572100776	-0.1132389023770672	12764.0	0.7349786506554029	0.654385188827293	-0.0805934618281098	48.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0049	15.0	15653.0	0.9456396032242688	0.9440985334912524	13921.0	0.9480232595871448	0.8536320066058014	-0.0943912529813434	12777.0	0.7360988109847462	0.6767191855216662	-0.0593796254630799	49.0	Bazzini_4sU_K562_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_3;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0050	15.0	15472.0	0.9422860030516264	0.9424310496361724	13921.0	0.9480232595871448	0.8619350682553224	-0.0860881913318224	12663.0	0.7378288427761757	0.6782221484938232	-0.0596066942823524	50.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_ActD_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0051	15.0	15481.0	0.9462084989659636	0.945441880424032	13921.0	0.9480232595871448	0.8401738084298885	-0.1078494511572563	12710.0	0.7374225124578869	0.6644743641275891	-0.0729481483302978	51.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0052	15.0	15812.0	0.9379421012313954	0.9403328656826424	13921.0	0.9480232595871448	0.8670981030497977	-0.0809251565373471	12767.0	0.7355044702709207	0.6883398830375758	-0.0471645872333449	52.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_4;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0053	15.0	15429.0	0.93199437746891	0.9321821984674898	13921.0	0.9480232595871448	0.8499017167491602	-0.0981215428379846	12725.0	0.7362420992026363	0.6692483836690881	-0.0669937155335481	53.0	Cramer_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0054	15.0	15560.0	0.9348511045085884	0.937147549665084	13921.0	0.9480232595871448	0.8403256996374089	-0.1076975599497359	12666.0	0.7376596853366646	0.6552611474577805	-0.082398537878884	54.0	Akimitsu_BrU_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_1;Rissland2_4sU_HEK293_1;Rissland2_ActD_HEK293_1;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0055	15.0	15378.0	0.9487311169781462	0.9512143442546604	13920.0	0.9480239929110508	0.8498752344139028	-0.0981487584971481	12744.0	0.7363447603517518	0.6621092909030123	-0.0742354694487394	55.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_1;He_ActD_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rissland2_ActD_HEK293_1;Rissland2_ActD_HEK293_2;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_3;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0056	15.0	15366.0	0.935187917464498	0.935914953037941	13914.0	0.9480328821207454	0.8594700488271843	-0.0885628332935611	12664.0	0.7375325904527149	0.6778733112524651	-0.0596592792002498	56.0	Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0057	15.0	15657.0	0.9588158226737123	0.9586239048139348	13921.0	0.9480232595871448	0.8633874610121804	-0.0846357985749644	12774.0	0.7352989699565183	0.6781446012488938	-0.0571543687076245	57.0	Bazzini_4sU_K562_1;Bazzini_ActD_HeLa_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_4	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0058	15.0	15682.0	0.9503948787136184	0.9511424186241098	13921.0	0.9480232595871448	0.8730567524236236	-0.0749665071635212	12760.0	0.7365008305371775	0.686654620784173	-0.0498462097530044	58.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_MCF7_1;Dieterich_4sU_MCF7_2;He_ActD_HeLa_2;Jaffrey_ActD_HEK293_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0059	15.0	15760.0	0.944310150917313	0.9445198432216864	13921.0	0.9480232595871448	0.8282299236194276	-0.1197933359677172	12839.0	0.7347675604511864	0.6540723970641785	-0.0806951633870078	59.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0060	15.0	15622.0	0.950028861425152	0.950037151335923	13921.0	0.9480232595871448	0.8549089718579206	-0.0931142877292242	12717.0	0.735659391742761	0.6719163883044909	-0.0637430034382701	60.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_ActD_HeLa_1;Dieterich_4sU_HEK293_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0061	15.0	15798.0	0.9334844519707656	0.9331948423646568	13921.0	0.9480232595871448	0.851425894804727	-0.0965973647824178	12776.0	0.7359053792567385	0.6700166497429416	-0.0658887295137968	61.0	Akimitsu2_BrU4sU_HeLa_1;Akimitsu_BrU_HeLa_1;Bazzini_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_MCF7_1;He_ActD_HeLa_2;Mortazavi_4sU_GM12878_1;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_1;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_ActD_HEK293_2;Rissland_4sU_HEK293_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0062	15.0	15705.0	0.9496160757284048	0.9485835199661308	13921.0	0.9480232595871448	0.8708727266637186	-0.0771505329234262	12718.0	0.7377122255228358	0.6842636564887365	-0.0534485690340992	62.0	Akimitsu_BrU_HeLa_1;Bazzini_ActD_HEK293_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;Dieterich_4sU_HEK293_1;He_ActD_HeLa_1;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_H1ESC_1;Rinn_ActD_K562_3;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_2;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0063	15.0	15563.0	0.9346683624712993	0.9353664054250136	13919.0	0.9480403823394186	0.8440041216066777	-0.1040362607327408	12756.0	0.7372178069502305	0.6625980875126491	-0.0746197194375813	63.0	Akimitsu2_BrU4sU_HeLa_1;Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;Jaffrey_ActD_HEK293_1;Marks_ActD_HeLa_1;Mortazavi_4sU_GM12878_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_1;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Shendure_4sU_A549_1;Simon_4sU_K562_2	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0064	15.0	15568.0	0.9335786466439344	0.9370511193112336	13921.0	0.9480232595871448	0.8422269024883685	-0.1057963570987763	12743.0	0.735906076848409	0.6603830438285616	-0.0755230330198474	64.0	Akimitsu2_BrU4sU_HeLa_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_1;Dieterich_4sU_HEK293_2;Dieterich_4sU_MCF7_2;He_ActD_HeLa_1;Rinn_ActD_H1ESC_2;Rinn_ActD_H1ESC_3;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_Aman_HEK293_1;Rissland2_Aman_HEK293_2;Shendure_4sU_A549_1;Simon_4sU_K562_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0065	15.0	15706.0	0.9436451408080758	0.9433529000815316	13921.0	0.9480232595871448	0.8537386463517621	-0.0942846132353827	12766.0	0.7353951202357446	0.6701328772264651	-0.0652622430092795	65.0	Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Darnell_ActD_HepG2_1;He_ActD_HeLa_2;Rinn_ActD_H1ESC_1;Rinn_ActD_H1ESC_2;Rinn_ActD_K562_2;Rinn_ActD_K562_3;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland2_Aman_HEK293_1;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_3;Simon_4sU_K562_2;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
random_0066	15.0	15728.0	0.9416004486300372	0.9413236760453846	13921.0	0.9480232595871448	0.8511048339403183	-0.0969184256468265	12809.0	0.7358602517290955	0.6713778346307947	-0.0644824170983008	66.0	Bazzini_4sU_K562_1;Bazzini_ActD_RPE_1;Cramer2_4sU_K562_1;Cramer_4sU_K562_1;Dieterich_4sU_HEK293_2;He_ActD_HeLa_1;Oberdoerffer_BrU_HeLa_1;Rinn_ActD_K562_2;Rissland2_4sU_HEK293_1;Rissland2_4sU_HEK293_2;Rissland_4sU_HEK293_1;Rissland_4sU_HEK293_2;Rissland_4sU_HEK293_4;Shendure_4sU_A549_1;Zimmer_ActD_Bcell_1	a-b	conditional_same_size_deletion	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
